tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_291538	36.884	-5.087	45.9	10	4.75
T_291546	37.717	-5.768	45.9	10	7
T_291547	37.816	-6.649	45.9	9	5.75
T_291549	37.919	-6.85	45.9	9.5	4.25
T_291554	38.113	-6.217	45.9	7.5	4.25
T_291563	39.037	-6.447	45.9	8.5	3.5
T_291566	39.319	-7.028	45.9	7.5	4.25
T_291580	40.167	-0.217	45.9	8	4.5
T_291586	40.584	-3.886	45.9	8.5	6
T_291590	40.749	-4.54	45.9	6	4.5
T_291609	42.731	-3.195	45.9	18	4.25
T_291622	43.399	-6.568	45.9	19	3
T_291638	37.727	-7.23	46	7.5	5.75
T_291663	38.611	-5.251	46	8	5
T_291677	39.715	-5.846	46	9.5	6.25
T_291687	40.091	-4.513	46	8.5	4.75
T_291689	40.11	-6.114	46	7.5	3.75
T_291691	40.195	-4.821	46	8.5	4.5
T_291697	40.325	-6.446	46	8.5	3.5
T_291704	40.741	-6.134	46	6	4
T_291710	40.982	-2.346	46	14.5	2.25
T_291722	42.07	-4.015	46	8.5	5.25
T_291728	42.535	0.212	46	9.5	3.75
T_291735	42.944	-2.117	46	24	4.75
T_291737	43.014	-1.196	46	21	4.75
T_291752	43.289	-8.52	46	22	4.25
T_291753	43.38	-2.889	46	31	5.25
T_291773	37.928	-5.958	46.1	9.5	5.5
T_291775	38.002	-6.506	46.1	8.5	5.5
T_291776	38.01	-6.46	46.1	9.5	5
T_291779	38.059	-6.242	46.1	6.5	4.5
T_291786	38.47	-6.937	46.1	7	3.5
T_291795	39.451	-6.42	46.1	6.5	5.5
T_291799	39.915	-5.785	46.1	7	4.5
T_291828	42.127	-8.541	46.1	20.5	4.75
T_291829	42.154	-2.419	46.1	12.5	4.5
T_291841	42.784	-8.487	46.1	15.5	4.5
T_291844	42.954	-2.203	46.1	29	5.5
T_291851	43.513	-7.417	46.1	20	2.25
T_291870	38.502	-3.963	46.2	6.5	3.25
T_291878	39.298	-6.055	46.2	9.5	4.75
T_291882	39.766	-6.035	46.2	5.5	4.5
T_291887	40.19	-0.427	46.2	13	4.5
T_291896	40.723	-5.865	46.2	7.5	3.75
T_291903	41.439	-5.262	46.2	6.5	4.25
T_291908	41.684	-3.793	46.2	9	3.75
T_291915	42.277	1.97	46.2	17	4.25
T_291926	42.9	-8.167	46.2	18.5	4.75
T_291929	42.946	-8.412	46.2	19.5	4.5
T_291933	43.11	-4.438	46.2	14	4
T_291934	43.117	-8.373	46.2	15.5	3.25
T_291937	43.153	-1.45	46.2	11.5	3.75
T_291953	38.396	-6.848	46.3	7.5	4.75
T_291954	39.109	-6.433	46.3	6.5	3.75
T_291956	39.152	-6.755	46.3	6.5	4.75
T_291957	39.202	-6.592	46.3	7	4
T_291960	39.583	-6.718	46.3	8	5
T_291971	40.504	-3.791	46.3	7.5	5
T_291988	42.802	-2.34	46.3	10.5	3.75
T_291996	43.063	-2.374	46.3	16	5.25
T_292001	43.366	-4.753	46.3	13.5	6.25
T_292033	39.554	-5.793	46.4	7	4.25
T_292034	39.791	-6.338	46.4	8	5.25
T_292036	39.875	-5.116	46.4	8.5	3
T_292048	40.282	-5.035	46.4	22.5	2.5
T_292059	41.014	-5.759	46.4	4.5	1.5
T_292067	41.578	-2.652	46.4	17	3.75
T_292083	43.098	-5.974	46.4	21.5	4.75
T_292099	37.777	-5.498	46.5	8.5	4.75
T_292102	37.968	-6.177	46.5	8	5.5
T_292105	38.079	-5.702	46.5	10	5.25
T_292109	38.158	-5.374	46.5	10	7
T_292111	38.201	-6.145	46.5	5.5	3.25
T_292112	38.202	-7.082	46.5	5	2
T_292113	38.279	-4.623	46.5	8.5	5.25
T_292116	38.34	-4.03	46.5	8	3
T_292117	38.342	-6.849	46.5	7.5	4.25
T_292130	39.457	-5.278	46.5	8	4
T_292139	39.984	-6.119	46.5	7	4.75
T_292150	40.413	-3.86	46.5	7	4.5
T_292160	40.7	-5.296	46.5	7	4.5
T_292185	41.97	-5.727	46.5	6.5	4
T_292189	42.313	-8.005	46.5	22.5	3.5
T_292192	42.659	-2.658	46.5	16.5	5.5
T_292209	43.157	-1.795	46.5	22.5	4.75
T_292233	37.626	-6.598	46.6	7.5	4.75
T_292234	37.646	-6.711	46.6	8	6.5
T_292235	37.678	-6.993	46.6	7.5	5
T_292237	37.849	-6.489	46.6	7	6
T_292241	38.083	-6.492	46.6	9	4.25
T_292243	38.326	-4.43	46.6	7	4.25
T_292248	38.56	-2.793	46.6	10.5	4.25
T_292249	38.569	-5.548	46.6	8	6.25
T_292253	39.133	-6.71	46.6	7.5	3.75
T_292254	39.188	-6.8	46.6	8.5	4.25
T_292257	39.411	-5.741	46.6	7.5	5
T_292261	39.796	-6.548	46.6	7	3
T_292265	39.894	-6.123	46.6	9.5	4.75
T_292266	39.956	-6.448	46.6	6.5	5.25
T_292279	40.585	-3.768	46.6	8	5
T_292294	41.831	-2.892	46.6	17	3.5
T_292297	42.217	-8.504	46.6	22.5	4
T_292298	42.226	-2.564	46.6	17	5.25
T_292302	42.855	-0.821	46.6	12	4.5
T_292317	37.892	-6.84	46.7	12.5	5.25
T_292318	37.931	-7.043	46.7	12	6.25
T_292328	38.95	-4.246	46.7	7.5	4.75
T_292335	39.993	-5.038	46.7	6.5	3.5
T_292341	40.744	-4.871	46.7	5.5	4.25
T_292347	41.284	-4.254	46.7	13	3
T_292381	37.986	-7.076	46.8	8	6.25
T_292389	38.47	-6.914	46.8	6.5	3.5
T_292398	39.402	-5.334	46.8	7	2.5
T_292408	40.223	-4.763	46.8	7.5	4.5
T_292418	40.867	-6.105	46.8	7.5	3.75
T_292435	42.578	-8.61	46.8	11	5.75
T_292468	36.847	-5.12	46.9	7.5	5.5
T_292470	37.606	-7.006	46.9	7.5	4.25
T_292471	37.885	-6.988	46.9	9.5	5.75
T_292504	40.657	-6.374	46.9	6.5	5.5
T_292512	41.659	-2.472	46.9	13	4.25
T_292527	42.821	-3.489	46.9	13	4.75
T_292536	42.982	-8.399	46.9	19.5	2
T_292540	43.132	-4.795	46.9	22.5	4
T_292560	37.701	-7.333	47	7	5.5
T_292566	38.102	-6.56	47	7	4.75
T_292575	39.138	-6.154	47	7.5	3.75
T_292584	39.749	-6.082	47	7	4
T_292590	40.22	-4.316	47	7.5	4.25
T_292600	40.734	-4.907	47	6.5	3.5
T_292623	41.885	-3.036	47	16	3.25
T_292628	42.163	-2.588	47	12.5	4.75
T_292629	42.164	-3.121	47	15	4.75
T_292648	43.17	-3.763	47	12.5	5.5
T_292652	43.225	-1.448	47	14	5.25
T_292654	43.624	-7.686	47	15.5	3.75
T_292664	38.011	-2.852	47.1	12.5	2.5
T_292701	40.838	-5.147	47.1	8	4
T_292705	41.215	-3.859	47.1	11.5	4
T_292708	41.383	-4.232	47.1	19	3.5
T_292718	42.214	-8.043	47.1	24	3.5
T_292727	42.946	-1.468	47.1	10.5	5.75
T_292748	37.262	-3.35	47.2	15	3.75
T_292749	37.504	-6.806	47.2	10.5	5.5
T_292755	37.974	-6.45	47.2	10.5	6.25
T_292760	38.597	-6.979	47.2	5	5.5
T_292768	39.319	-7.028	47.2	7.5	5
T_292780	40.103	-6.583	47.2	6	3.75
T_292783	40.193	-4.328	47.2	7.5	4.5
T_292802	41.268	-4.003	47.2	10.5	4.25
T_292808	42.046	2.517	47.2	30	5.25
T_292840	37.893	-6.93	47.3	11	6.75
T_292846	39.287	-5.644	47.3	8.5	4.25
T_292885	38.854	-4.729	47.4	7.5	4.25
T_292887	39.262	-5.133	47.4	7	4.25
T_292890	39.576	-7.347	47.4	6.5	3.5
T_292894	39.948	-5.037	47.4	7	3.5
T_292923	41.813	-3.012	47.4	18.5	2.75
T_292933	42.47	3	47.4	20	4.25
T_292970	37.655	-7.209	47.5	7	6.25
T_292973	37.928	-6.019	47.5	7.5	6.5
T_292974	37.935	-5.663	47.5	6	4.5
T_292977	37.971	-5.687	47.5	11	6
T_292980	38.004	-6.574	47.5	10	4.25
T_292987	38.208	-6.887	47.5	8	4.5
T_292996	39.102	-6.132	47.5	8.5	6
T_293003	39.554	-6.184	47.5	4	4
T_293008	39.966	-5.049	47.5	7	3.5
T_293017	40.46	-5.571	47.5	9	4.75
T_293018	40.536	-4.24	47.5	9.5	4.75
T_293029	41.021	-5.866	47.5	7.5	3.5
T_293038	41.367	-4.004	47.5	14	3.25
T_293047	42.24	-7.885	47.5	18	3.25
T_293057	42.749	-8.854	47.5	24	3
T_293063	42.968	-1.811	47.5	13.5	4.75
T_293066	43.028	-3.221	47.5	10.5	4.75
T_293073	43.251	-4.651	47.5	13	4.25
T_293087	37.697	-6.165	47.6	12	5.25
T_293088	37.72	-5.632	47.6	9	6.5
T_293090	37.812	-6.456	47.6	6.5	4.25
T_293091	37.843	-6.67	47.6	10	4.75
T_293100	38.244	-2.486	47.6	16	4.25
T_293103	38.37	-6.436	47.6	8	4.75
T_293112	38.674	-7.253	47.6	5.5	4.5
T_293124	40.145	-6.864	47.6	9.5	5.25
T_293137	41.273	-4.361	47.6	12	2
T_293166	38.794	-6.928	47.7	7.5	4.75
T_293167	39.107	-6.363	47.7	7	4
T_293170	40.094	-0.583	47.7	12	4.75
T_293171	40.164	-5.043	47.7	7.5	6.5
T_293179	41.347	-4.183	47.7	10	4.25
T_293190	37.856	-5.148	47.8	8.5	3.75
T_293196	38.116	-6.331	47.8	8	5.5
T_293199	38.196	-6.716	47.8	6	4.5
T_293205	38.298	-4.555	47.8	9.5	6.25
T_293220	39.552	-6.114	47.8	5.5	3.75
T_293222	39.731	-6.083	47.8	8	5.5
T_293226	39.991	-5.6	47.8	6.5	4.75
T_293231	40.204	-4.809	47.8	7	5.5
T_293234	40.357	-4.083	47.8	8	5
T_293237	40.541	-3.72	47.8	9	5
T_293239	40.685	-5.154	47.8	8.5	5
T_293248	41.831	-3	47.8	22	3
T_293262	42.489	-7.65	47.8	15	2
T_293285	36.866	-2.832	47.9	6.5	4
T_293298	38.154	-6.421	47.9	7.5	4.5
T_293315	39.866	-5.572	47.9	8	4.5
T_293318	40.061	-4.759	47.9	8	3.75
T_293326	40.728	-5.652	47.9	6.5	4.75
T_293336	41.118	-5.93	47.9	6.5	3.75
T_293337	41.241	-4.062	47.9	14	4
T_293370	37.432	-6.853	48	9	5.75
T_293382	38.234	-4.622	48	8	5.75
T_293385	38.342	-6.803	48	6	3
T_293387	38.523	-2.484	48	13	3.75
T_293390	38.632	-6.932	48	6	4.75
T_293392	39.055	-6.435	48	9	5.25
T_293394	39.102	-6.132	48	8.5	5.75
T_293397	39.391	-7.049	48	8	4.5
T_293398	39.521	-5.676	48	6.5	3.25
T_293403	39.822	-6.103	48	5.5	3.25
T_293405	40.031	-5.414	48	9	5.75
T_293412	40.184	-4.28	48	8	4.75
T_293421	40.653	-5.815	48	5.5	3
T_293423	40.745	-5.724	48	6.5	4
T_293428	40.911	-6.459	48	4.5	3.5
T_293434	41.119	-5.906	48	5	2.25
T_293438	41.34	-4.04	48	10.5	4
T_293451	42.263	-2.697	48	25	4.25
T_293464	42.946	-8.363	48	20.5	3.25
T_293466	43.002	-2.914	48	21	4.75
T_293486	37.95	-7.054	48.1	12	5.25
T_293491	38.734	-4.243	48.1	7.5	4.75
T_293498	39.391	-7.049	48.1	6.5	4.25
T_293507	40.072	-5.193	48.1	7.7	3.5
T_293515	40.513	-3.803	48.1	8	4
T_293521	41.543	-4.415	48.1	10.5	4
T_293524	42.067	-4.257	48.1	11	5.25
T_293532	42.955	-2.313	48.1	15	4.5
T_293546	37.461	-6.456	48.2	9	6.25
T_293580	40.167	-4.891	48.2	9.5	5
T_293583	40.44	-3.943	48.2	9	5.25
T_293595	41.117	-6.023	48.2	7	5
T_293601	41.849	-3.036	48.2	18.5	4
T_293614	42.968	-1.811	48.2	14	5.25
T_293616	43.013	-1.773	48.2	24	4.5
T_293619	43.055	-2.595	48.2	16	4
T_293644	40.38	-4.473	48.3	18	2.75
T_293646	41.076	-4.286	48.3	11	4.75
T_293659	43.264	-5.427	48.3	18.5	6.75
T_293664	37.607	-7.029	48.4	7	5.5
T_293688	39.255	-4.391	48.4	9.5	4.5
T_293692	39.373	-7.05	48.4	8	5.5
T_293693	39.681	-6.249	48.4	6	5.5
T_293694	39.796	-6.548	48.4	7	4.75
T_293695	39.865	-5.163	48.4	4	1
T_293697	39.973	-0.412	48.4	17.5	3.75
T_293702	40.353	-4.46	48.4	8.5	4
T_293708	40.629	-6.73	48.4	8.5	5.25
T_293735	43.042	-8.018	48.4	19	3.5
T_293768	38.148	-4.917	48.5	7.5	5.25
T_293771	38.211	-6.602	48.5	6.5	4.5
T_293773	38.242	-4.657	48.5	10	6.75
T_293779	38.477	-4.651	48.5	8	5
T_293780	38.52	-5.271	48.5	6	3.5
T_293788	39.469	-5.581	48.5	5	3.25
T_293800	40.099	-4.596	48.5	7	4
T_293810	40.5	-4.263	48.5	11.5	3.25
T_293852	42.766	-2.499	48.5	19	6.25
T_293866	43.329	-4.85	48.5	13.5	5
T_293868	43.475	-8.098	48.5	14.5	5.5
T_293880	37.916	-7.237	48.6	9.5	5.75
T_293882	38.042	-6.698	48.6	5.5	2.75
T_293900	39.473	-4.256	48.6	8	3.5
T_293903	39.557	-7.301	48.6	7.5	4
T_293904	39.884	-5.128	48.6	7	3.5
T_293905	39.893	-6.076	48.6	7	4.5
T_293908	40.039	-1.629	48.6	6	3.25
T_293920	40.757	-5.144	48.6	4.5	3
T_293946	43.014	-6.657	48.6	23	4.5
T_293967	38.574	-4.01	48.7	8.5	4.5
T_293976	40.316	-4.542	48.7	10.5	3
T_293978	40.341	-4.695	48.7	14	3.5
T_293983	41.229	-4.348	48.7	11.5	3.5
T_293984	41.272	-4.492	48.7	13	3.5
T_293987	42.72	-8.304	48.7	19.5	5.25
T_294008	38.455	-7.098	48.8	8	6
T_294010	38.632	-6.932	48.8	5.5	3.5
T_294014	38.818	-4.705	48.8	9	3.75
T_294017	39.173	-0.939	48.8	10.5	4
T_294023	40.188	-4.68	48.8	8	5.25
T_294025	40.549	-3.744	48.8	7	3.75
T_294050	43.091	-5.076	48.8	10.5	3
T_294072	38.218	-2.794	48.9	10.5	3
T_294076	38.523	-2.426	48.9	14	3
T_294077	38.558	-2.288	48.9	16.5	3
T_294079	38.621	-2.196	48.9	14.5	3.5
T_294082	39.269	-6.334	48.9	7	3.25
T_294084	39.315	-6.843	48.9	8	5.75
T_294086	39.809	-1.248	48.9	18	4.25
T_294093	40.285	-4.141	48.9	8	3.75
T_294106	42.064	-2.492	48.9	13.5	6.75
T_294112	42.602	0.77	48.9	17.5	2.25
T_294116	42.975	-8.915	48.9	17	3.5
T_294141	38.373	-6.551	49	9	4.75
T_294151	39.299	-5.064	49	6	4
T_294157	39.939	-5.025	49	8	3.75
T_294161	40.19	-5.115	49	23.5	3.5
T_294166	40.415	-4.544	49	15.5	3.5
T_294167	40.42	-4.143	49	6.5	4
T_294178	40.942	-6.221	49	7	4
T_294203	42.83	-8.841	49	23	4.5
T_294205	42.963	-2.228	49	19	6.25
T_294211	43.125	-4.61	49	16	5.5
T_294227	37.976	-7.042	49.1	12	5
T_294231	38.113	-6.24	49.1	9	5.25
T_294236	38.424	-4.581	49.1	8.5	5.5
T_294240	38.581	-7.095	49.1	6	5
T_294246	39.553	-5.84	49.1	6	5.5
T_294281	43.042	-8.018	49.1	21	2.25
T_294296	38.036	-6.038	49.2	9.5	5.75
T_294297	38.089	-6.765	49.2	7	5.25
T_294327	40.473	-5.807	49.2	8	5.5
T_294337	41.107	-4.715	49.2	14	3.75
T_294340	41.372	-4.363	49.2	11	4.25
T_294354	43.098	-1.329	49.2	26	4.5
T_294363	37.548	-6.77	49.3	12	5
T_294377	39.405	-5.207	49.3	8.5	4
T_294382	40.218	-5.057	49.3	19	3
T_294384	40.46	-5.583	49.3	6.5	4
T_294385	41.286	-4.039	49.3	13	3.75
T_294393	42.876	-8.927	49.3	19.5	3.5
T_294407	37.85	-6.148	49.4	10	7
T_294415	38.196	-6.716	49.4	7.5	5
T_294416	38.214	-6.739	49.4	7	3
T_294424	39.12	-6.155	49.4	7.5	5.75
T_294432	39.814	-6.547	49.4	8	5.75
T_294441	40.478	-2.339	49.4	8	4
T_294442	40.576	-3.815	49.4	9	4.25
T_294445	40.675	-4.668	49.4	8.5	4
T_294454	41.088	-6.31	49.4	7.5	4.25
T_294463	42.567	0.844	49.4	15.5	2.25
T_294490	37.746	-6.344	49.5	6	3.25
T_294499	38.003	-4.959	49.5	5.5	4
T_294507	38.225	-5.605	49.5	9	5
T_294512	38.44	-7.282	49.5	5.5	3.5
T_294525	39.503	-5.652	49.5	6.5	4.5
T_294531	39.915	-5.761	49.5	9.5	5.5
T_294535	40.066	-4.993	49.5	10.5	4.25
T_294573	42.417	-7.615	49.5	21	3.25
T_294592	43.102	-6.555	49.5	9	3.25
T_294612	38.384	-7.146	49.6	7	4.25
T_294618	39.213	-6.267	49.6	11	5
T_294621	39.921	-5.527	49.6	7	5.75
T_294632	40.313	-4.777	49.6	18.5	3
T_294640	40.573	-4.111	49.6	5.5	3
T_294643	40.745	-5.724	49.6	6	3.5
T_294651	41.263	-4.468	49.6	17.5	4.25
T_294657	42.197	-8.116	49.6	17	3.75
T_294668	43.069	-2.017	49.6	25	5.25
T_294683	38.204	-1.961	49.7	7.5	5.75
T_294684	38.206	-5.65	49.7	6.5	7.25
T_294698	41.294	-4.839	49.7	13.5	3.5
T_294702	42.173	-3.266	49.7	12.5	3
T_294703	42.605	-2.707	49.7	17	6.25
T_294705	43.28	-3.345	49.7	11	4.5
T_294722	39.271	-5.55	49.8	8.5	2.25
T_294735	40.811	-6.036	49.8	5	4.5
T_294736	40.849	-5.871	49.8	7	4.25
T_294739	41.367	-4.004	49.8	15	4.5
T_294749	42.848	-1.482	49.8	10.5	3
T_294779	38.536	-4.262	49.9	8	4.25
T_294797	40.723	-5.865	49.9	8	3.75
T_294798	40.745	-4.8	49.9	8	5.75
T_294800	40.778	-5.844	49.9	7.5	4.75
T_294801	40.82	-4.589	49.9	9.5	6.25
T_294823	43.299	-4.455	49.9	5.5	2.5
T_294830	37.824	-5.806	50	11	5
T_294834	37.988	-7.178	50	10.5	7.25
T_294837	38.048	-6.516	50	13	5.25
T_294840	38.158	-5.773	50	8	6
T_294845	38.373	-6.551	50	9	4.5
T_294854	39.17	-6.801	50	6	5
T_294856	39.336	-6.981	50	5.5	2
T_294864	39.883	-5.175	50	7	3.75
T_294870	40.011	-5.507	50	8	4.25
T_294871	40.031	-5.414	50	8.5	5.5
T_294878	40.349	-4.001	50	7.5	4.5
T_294887	41.081	-5.952	50	6	3
T_294896	42.326	-8.733	50	20.5	4
T_294903	42.863	-2.119	50	18	5.5
T_294911	43.189	-1.4	50	17.5	6
T_294925	37.8	-6.32	50.1	7	4.5
T_294927	37.863	-6.738	50.1	9.5	5.25
T_294935	38.676	-4.609	50.1	6.5	3.75
T_294939	39.796	-6.548	50.1	7	3.25
T_294952	40.758	-5.085	50.1	5	2.5
T_294958	41.117	-5.978	50.1	9	5
T_294967	42.182	-3.254	50.1	19.5	5.5
T_294977	43.143	-7.353	50.1	14.5	3
T_294978	43.206	-2.175	50.1	21	6
T_295005	39.455	-4.255	50.2	10	5.5
T_295035	42.292	-6.198	50.2	12.5	3
T_295064	39.867	-3.164	50.3	8	2.75
T_295065	39.882	-5.62	50.3	8.5	5
T_295067	39.975	-5.026	50.3	7.5	4.25
T_295072	41.543	-4.415	50.3	12.5	4.25
T_295086	36.749	-5.543	50.4	10.5	5.25
T_295087	36.893	-2.899	50.4	13	5.5
T_295106	38.851	-5.812	50.4	6.5	4
T_295108	39.008	-6.76	50.4	6.5	5.5
T_295114	40.183	-6.134	50.4	8	6
T_295125	41.28	-4.552	50.4	14	5.75
T_295139	43.252	-8.335	50.4	17.5	3.75
T_295140	43.298	-4.529	50.4	18.5	5.5
T_295173	39.942	-5.388	50.5	6.5	4.5
T_295176	40.026	-5.215	50.5	7.5	6.25
T_295185	40.527	-4.275	50.5	15	4
T_295194	40.719	-5.25	50.5	8.5	4.25
T_295195	40.794	-6.061	50.5	5	4.25
T_295202	41.295	-4.051	50.5	12	5.5
T_295205	41.515	-2.676	50.5	17	4.25
T_295226	43.09	-3.639	50.5	18.5	4.5
T_295243	37.989	-4.731	50.6	11.5	6.25
T_295251	38.52	-5.271	50.6	7	4.5
T_295255	39.055	-6.446	50.6	8	4.75
T_295266	39.948	-5.025	50.6	8.5	4.25
T_295279	40.779	-5.82	50.6	7	4
T_295313	43.404	-8.185	50.6	23	4.5
T_295323	38.38	-5.542	50.7	9.5	4.5
T_295330	40.558	-3.756	50.7	10	5.25
T_295350	38.386	-4.672	50.8	10	5.75
T_295351	38.458	-4.719	50.8	8	4.25
T_295352	38.6	-4.814	50.8	6	2.75
T_295356	39.153	-6.825	50.8	9.5	5.5
T_295367	40.575	-6.756	50.8	9.5	4.5
T_295370	41.092	-4.465	50.8	13	4.25
T_295403	38.261	-5.629	50.9	4.5	2.25
T_295404	38.28	-4.532	50.9	9	5.25
T_295410	38.595	-6.887	50.9	6.5	4
T_295418	39.833	-5.431	50.9	5	3.5
T_295425	41.19	-6.067	50.9	5.5	3.25
T_295427	41.927	-2.228	50.9	13	3.75
T_295453	38.022	-7.098	51	14	7.25
T_295459	38.244	-5.56	51	4.5	1
T_295481	39.753	-5.755	51	7	4
T_295484	39.956	-5.107	51	11	6.5
T_295541	36.773	-5.431	51.1	7	4
T_295545	38.004	-5.825	51.1	8.5	6.75
T_295546	38.059	-6.219	51.1	8	4.75
T_295550	38.308	-6.942	51.1	12.5	5
T_295556	39.205	-6.73	51.1	8.5	4.75
T_295568	40.583	-4.075	51.1	8	6.25
T_295571	40.849	-5.04	51.1	5.5	3.75
T_295577	41.422	-4.711	51.1	15	3.75
T_295603	38.241	-5.719	51.2	7.5	4
T_295610	39.449	-5.65	51.2	6	4.25
T_295613	39.949	-6.144	51.2	8.5	3.75
T_295624	40.858	-4.459	51.2	9	6
T_295638	42.971	-2.142	51.2	12	4.25
T_295640	43.134	-2.238	51.2	30	7.25
T_295654	38.263	-2.76	51.3	17	4.75
T_295656	39.234	-5.618	51.3	7.5	3.5
T_295673	43.053	-4.621	51.3	15	5
T_295683	38.319	-5.448	51.4	8	5
T_295689	39.641	-6.064	51.4	5.5	6.25
T_295692	39.93	-5.06	51.4	9	4.25
T_295699	40.368	-6.327	51.4	19	4
T_295713	42.395	-8.077	51.4	22.5	4.25
T_295718	43.107	-2.226	51.4	20.5	6
T_295726	36.855	-3.684	51.5	9	6
T_295730	37.909	-5.184	51.5	8.5	6
T_295735	38.128	-2.909	51.5	21.5	4.25
T_295744	38.835	-5.742	51.5	7	3.5
T_295745	39.082	-5.127	51.5	5.5	3.5
T_295767	40.395	-3.954	51.5	8.5	4.5
T_295770	40.467	-6.783	51.5	5.5	3.5
T_295779	40.891	-2.122	51.5	11	3.75
T_295798	42.902	-3.233	51.5	12	6.25
T_295815	38.108	-6.012	51.6	7	3.5
T_295816	38.15	-5.739	51.6	9.5	5
T_295823	39.028	-6.875	51.6	8	4.75
T_295834	40.513	-3.838	51.6	8.5	3.75
T_295835	40.728	-5.652	51.6	6	4
T_295855	37.781	-5.271	51.7	8	7.75
T_295858	38.53	-4.675	51.7	9	4.75
T_295863	39.904	-6.544	51.7	5	5
T_295873	42.571	-0.21	51.7	19	6.5
T_295874	42.611	0.769	51.7	14.5	4.5
T_295889	37.928	-6.019	51.8	9.5	6.5
T_295894	38.619	-7.208	51.8	6	4.75
T_295905	39.921	-5.059	51.8	6	4
T_295908	39.966	-5.061	51.8	8.5	4
T_295910	40.033	-5.332	51.8	9.5	4.5
T_295914	40.537	-6.639	51.8	8	4.25
T_295916	40.898	-1.932	51.8	11.5	3.5
T_295961	40.195	-4.844	51.9	10	4
T_295979	42.946	-1.468	51.9	11.5	5.75
T_295991	36.84	-4.985	52	9.5	5.25
T_296021	39.984	-5.038	52	7	4.75
T_296023	40.332	-4.73	52	13.5	4.25
T_296032	40.851	-5.8	52	10.5	6.75
T_296041	41.155	-6.116	52	6	3
T_296047	41.461	-6.103	52	6.5	4
T_296068	43.157	-1.77	52	26.5	7
T_296083	38.025	-6.312	52.1	8	5.25
T_296084	38.078	-6.674	52.1	7.5	4.25
T_296085	38.17	-6.797	52.1	9	5.5
T_296086	38.226	-4.508	52.1	8.5	4.25
T_296089	38.583	-4.745	52.1	10	5
T_296093	39.272	-5.527	52.1	8	4.25
T_296096	39.727	-1.973	52.1	14	4.25
T_296107	40.835	-6.272	52.1	7	4.5
T_296116	42.065	-2.674	52.1	17.5	5.25
T_296120	42.245	-3.121	52.1	14.5	3.75
T_296126	43.01	-1.491	52.1	28	6.5
T_296134	37.109	-2.854	52.2	8	4.75
T_296139	38.114	-5.738	52.2	4.5	5.75
T_296142	38.687	-5.874	52.2	6.5	3.75
T_296143	39.461	-6.071	52.2	6.5	3.25
T_296155	40.184	-4.926	52.2	10	5.5
T_296191	38.27	-4.623	52.3	10.5	5.5
T_296199	39.966	-5.061	52.3	7.5	3.5
T_296212	36.629	-5.203	52.4	8.5	5
T_296214	36.809	-3.852	52.4	12	3.25
T_296217	37.8	-7.262	52.4	10	5.75
T_296223	37.982	-5.983	52.4	14	4.75
T_296227	38.225	-5.605	52.4	9	5.25
T_296229	38.439	-4.765	52.4	8	4.75
T_296230	38.478	-2.427	52.4	17.5	4.25
T_296231	38.505	-2.507	52.4	8	3.25
T_296239	39.914	-5.808	52.4	6	5.25
T_296272	43.364	-4.271	52.4	11	3.25
T_296297	39.011	-5.056	52.5	5.5	2.75
T_296303	39.932	-6.168	52.5	10	7.25
T_296308	40.218	-5.057	52.5	21	2.5
T_296312	40.422	-3.872	52.5	10.5	5.5
T_296314	40.467	-6.759	52.5	8	4.75
T_296325	41.172	-6.068	52.5	6	3
T_296345	42.846	-3.832	52.5	15.5	5.75
T_296363	37.683	-7.277	52.6	7	6.25
T_296364	37.884	-5.524	52.6	8.5	5.25
T_296367	38.165	-5.876	52.6	10.5	5.25
T_296371	38.558	-5.984	52.6	9	6
T_296372	38.616	-7.048	52.6	5.5	5.75
T_296386	41.117	-6.046	52.6	8	4.25
T_296388	41.25	-4.038	52.6	16	5.25
T_296390	41.286	-3.979	52.6	15.5	4.25
T_296401	43.046	-5.063	52.6	16	4
T_296406	43.25	-5.254	52.6	20	4.75
T_296417	38.261	-5.629	52.7	6.5	4.75
T_296426	42.952	-1.921	52.7	22.5	5.5
T_296436	38.006	-6.29	52.8	10	4.75
T_296437	38.157	-5.397	52.8	8	5.75
T_296448	40.117	-5.183	52.8	5	3.75
T_296452	40.54	-3.756	52.8	9.5	4.25
T_296455	40.769	-5.002	52.8	6	3.25
T_296464	42.145	-2.419	52.8	13.5	4.5
T_296476	43.308	-7.619	52.8	18.5	3.5
T_296487	38.213	-6.67	52.9	7	4.75
T_296488	38.217	-5.125	52.9	13	7
T_296489	38.393	-6.664	52.9	7	5.75
T_296510	41.173	-5.05	52.9	7	4.75
T_296514	41.377	-4.722	52.9	13.5	5
T_296542	38.225	-5.605	53	6.5	4.25
T_296543	38.243	-4.6	53	8	4.5
T_296549	38.675	-4.678	53	7.5	5
T_296554	39.451	-5.58	53	6.5	6
T_296565	40.549	-5.988	53	6.5	3.25
T_296570	40.737	-6.774	53	8	2.75
T_296574	41.03	-5.831	53	10	4.75
T_296577	41.241	-4.026	53	14	3.5
T_296597	43.236	-8.877	53	24.5	3.25
T_296604	37.655	-7.209	53.1	6	6.5
T_296606	37.734	-7.116	53.1	7.5	6
T_296611	38.053	-5.656	53.1	12.5	6.75
T_296616	38.335	-3.229	53.1	27	3
T_296621	38.442	-2.553	53.1	15.5	3
